icao24,firstseen,estdepartureairport,lastseen,estarrivalairport,callsign,estdepartureairporthorizdistance,estdepartureairportvertdistance,estarrivalairporthorizdistance,estarrivalairportvertdistance,departureairportcandidatescount,arrivalairportcandidatescount,day
a50920,1534086523,KT82,1534098006,K63F,N4230D,6591,397,17882,920,3,3,1534032000
a551e0,1534114301,KLWC,1534116513,KMKC,N44183,9158,477,12282,500,4,14,1534032000
a75978,1534084036,KC03,1534087938,KVPZ,N5729P,3518,896,1953,100,3,14,1534032000
a7936a,1534106754,7WI0,1534109470,KHXF,N5878S,9348,1978,13098,923,0,3,1534032000
a6e93e,1534082770,KAVQ,1534084916,KP13,N54405,718,112,15482,926,1,1,1534032000
a89c60,1534097593,KSBP,1534101585,KHWD,N654JB,2406,148,5775,319,0,6,1534032000
a7debf,1534080933,KMCO,1534087193,MD46,NKS390,4310,366,14015,399,0,9,1534032000
a7debf,1534069922,KBWI,1534076125,KMCO,NKS389,7571,626,6780,199,2,7,1534032000
a7debf,1534031393,KOAK,1534048288,KBWI,NKS576,2237,248,4214,130,1,6,1534032000
a946de,1534098565,KALN,1534099269,KSET,N697YA,2302,78,1860,19,0,9,1534032000
a946de,1534088400,KSET,1534092409,KALN,N697YA,5899,232,2226,108,1,6,1534032000
a946de,1534082099,K1H0,1534082884,KSET,N697YA,1772,41,1585,19,3,9,1534032000
a96823,1534044461,KPWK,1534048024,KMRT,N705LH,1686,77,2553,1258,0,14,1534032000
a96823,1534036504,KSTL,1534040693,KPWK,N705LH,550,40,1600,0,1,5,1534032000
a999cf,1534018124,KVNY,1534036015,KILG,N718AK,6248,403,9268,417,2,12,1534032000
aa8355,1534099630,KLAS,1534102036,KSNA,N777DB,1019,24,8964,501,2,3,1534032000
aa8355,1534094473,KSNA,1534097300,KLAS,N777DB,3034,432,1990,32,0,3,1534032000
aa8f4a,1534103137,KDEN,1534108476,SN97,N78MK,2851,39,8651,1080,3,1,1534032000
ab18a4,1534116374,3AK5,1534117673,00AK,N814EH,8135,82,11331,45,0,1,1534032000
ab18a4,1534034063,5AK0,1534035832,00AK,N814EH,7052,30,28084,106,0,0,1534032000
ab2c8a,1534031305,7TE7,1534034554,KEBG,N819TX,8840,359,4031,365,1,4,1534032000
ac3183,1534096891,K61B,1534097756,KHND,N885MH,8644,472,11563,581,0,2,1534032000
add969,1534084399,KWHP,1534085251,KCMA,N9915H,1745,181,13899,723,2,2,1534032000
479573,1534086805,ESGG,1534094290,LDSP,NAX4347,5452,569,1487,6,0,1,1534032000
479573,1534072097,LEAL,1534082583,ESGI,NAX4TH,3584,291,14946,1104,0,2,1534032000
479573,1534050652,ESSA,1534052743,ESGI,NAX71X,5035,445,15385,1104,0,2,1534032000
47c968,1534042590,KLAX,1534078315,LFPG,NAX7098,3416,220,2253,48,2,8,1534032000
47c968,1533995227,LFPG,1534032989,KLAX,NAX7097,2890,12,4090,182,2,7,1534032000
a05ae0,1534087722,KFZY,1534088528,46NY,N1218G,1592,228,4425,1168,3,14,1534032000
a13e59,1534107425,KMYF,1534111634,KFFZ,N18AF,331,45,4391,306,4,6,1534032000
a1e528,1534097739,MI95,1534100555,II43,N221EM,8333,1039,5250,745,2,19,1534032000
a4311f,1534078391,KMVY,1534086573,KTTN,N3697Y,8018,749,2680,41,1,19,1534032000
a478b4,1534086378,5IN5,1534098733,KIGQ,N38773,6538,774,9785,1152,2,13,1534032000
a478b4,1534080177,MI95,1534082750,II21,N38773,11883,856,7758,957,0,12,1534032000
a3e526,1534030841,AK72,1534032107,PANC,N350DP,8286,133,1383,46,2,14,1534032000
a500c5,1534104560,KS50,1534105169,KBFI,N421QS,9669,1123,2621,8,2,7,1534032000
a4b973,1534104903,KLDJ,1534106965,K3C8,N403TD,3437,122,15103,1059,1,4,1534032000
a69192,1534055201,KDEN,1534066255,MD46,NKS116,3802,13,14165,414,2,9,1534032000
a69192,1534039789,KBWI,1534051367,KDEN,NKS115,5054,641,6027,5,2,17,1534032000
a69192,1534028800,KHWO,1534036224,KFME,NKS414,8560,881,8970,647,1,6,1534032000
a5a047,1534082125,8MO7,1534082937,KOJC,N4614S,10353,737,5843,184,1,18,1534032000
a851f9,1534082722,KJYO,1534101368,01FA,N635TA,2895,186,3011,684,1,7,1534032000
a84f41,1534110318,OG16,1534111167,OR20,N6342L,5092,1264,1468,1211,9,32,1534032000
a84f41,1534107011,OR77,1534108397,OG36,N6342L,710,1562,3385,1050,9,17,1534032000
a87aaf,1534078520,KFFZ,1534080624,24AZ,N64537,415,62,14363,1283,0,2,1534032000
a9113a,1534100412,KARB,1534102046,42MI,N68334,1543,79,10195,986,1,4,1534032000
a9597a,1534083943,KPVC,1534086275,K7B6,N701NJ,2972,88,3384,1761,0,11,1534032000
a8d234,1534087419,IN60,1534090122,IN53,N668CS,12128,927,6881,789,4,6,1534032000
a9d079,1534093429,KMWC,1534095898,WS14,N731TP,7861,1205,15314,1520,0,5,1534032000
ad2104,1534097839,KLVK,1534099309,KSAC,N945PD,4147,457,7142,1029,0,17,1534032000
ad3435,1534096487,KLAX,1534099342,KLAS,N95VM,3072,472,3041,51,2,3,1534032000
aca97c,1534040073,CA57,1534043118,KSTS,N915CM,6264,911,9558,601,0,2,1534032000
acd40d,1534036124,IS47,1534037689,3IL7,N9257C,1803,783,9803,657,9,32,1534032000
adb34f,1534112223,KOAK,1534117623,KAPC,N982HP,1165,25,1623,111,1,2,1534032000
adb34f,1534104303,KSQL,1534107073,KOAK,N982HP,10512,592,1187,10,1,4,1534032000
adb34f,1534097119,KAPC,1534098852,KSFO,N982HP,1150,118,15579,331,0,2,1534032000
478539,1534065182,ENBO,1534069616,ENGM,NAX345,1039,162,1082,21,0,1,1534032000
478539,1534057775,ENGM,1534061996,ENBO,NAX4RZ,1788,150,2588,162,0,0,1534032000
a0066b,1534112231,KMJX,1534113747,CT52,N100TP,4611,653,10575,515,1,8,1534032000
a0066b,1534107215,KOXC,1534108976,KN12,N100TP,3113,434,29386,1823,2,0,1534032000
a0135e,1534090802,KPNM,1534093020,KANE,N1038W,10150,1606,6944,316,1,12,1534032000
a0135e,1534087849,KANE,1534088720,8MN6,N1038W,1752,209,4981,1628,6,11,1534032000
a057d4,1534110603,KGJT,1534111938,KAIB,N121EG,6085,652,19348,1252,1,0,1534032000
a057d4,1534088438,KGJT,1534089859,KAIB,N121EG,12088,790,29610,1359,0,0,1534032000
a13daa,1534087702,KUES,1534090256,KDBQ,N1795G,5497,697,3932,2049,2,7,1534032000
a15d79,1534105963,KMYF,1534107717,KRAL,N1873L,261,7,9383,596,4,9,1534032000
a22e63,1534091271,KSBA,1534099349,KDVO,N24HP,1316,87,829,29,0,3,1534032000
a27d58,1534116831,6TE1,1534117532,7TE2,N26HE,2892,1588,14293,1798,1,2,1534032000
a2abb1,1534090021,1WN1,1534091675,KMSN,N271RG,12366,902,979,87,0,22,1534032000
a2abb1,1534081333,KMSN,1534082998,1WN1,N271RG,569,26,12911,1024,4,5,1534032000
a2baa2,1534044839,KU42,1534046769,UT08,N275SC,8930,797,5852,408,1,4,1534032000
a52b41,1534102563,KLGA,1534103753,KHPN,N432HF,1797,427,22073,209,0,1,1534032000
a59aaf,1534039934,SC13,1534040844,SC99,N460MA,8528,929,3829,1274,3,9,1534032000
a4caf6,1534114441,K3C8,1534116648,KLDJ,N408GG,12294,716,3189,252,0,4,1534032000
a4caf6,1534109136,KLDJ,1534110911,KISP,N408GG,1176,206,10460,381,1,2,1534032000
a4fae8,1534100833,KSJC,1534113439,KIJX,N42ST,292,19,3313,2072,2,6,1534032000
a6701d,1534102575,KBLI,1534104760,15WA,N51380,10995,161,7198,958,1,11,1534032000
a6701d,1534090561,KORS,1534091789,WN18,N51380,677,21,5222,257,2,15,1534032000
a6701d,1534032750,K74S,1534034379,KORS,N51380,6317,353,1393,51,5,16,1534032000
a69c57,1534084393,KILG,1534087947,KRDU,N525JP,6066,920,2793,35,1,7,1534032000
a69c57,1534072768,KRDU,1534081139,KEVY,N525JP,1162,73,8853,786,0,20,1534032000
a5aad1,1534078337,KTTA,1534079445,NC00,N4640B,1597,229,5906,510,2,8,1534032000
a7987c,1534106596,9TN1,1534108256,TN96,N589MT,4671,615,4099,670,6,10,1534032000
a9503a,1534090812,KMYF,1534098759,KPHX,N7DU,1340,83,4031,1208,4,11,1534032000
ab27fa,1534075083,RPLL,1534085729,WMSA,N818KE,3244,358,10021,445,1,1,1534032000
ab44ff,1534091923,KSDL,1534102939,KOMA,N825SA,978,50,693,48,0,12,1534032000
ac3332,1534087471,19IN,1534091659,LL51,N8853J,7537,1072,5347,1108,1,14,1534032000
ac3332,1534080536,90IL,1534082903,4II7,N8853J,10681,661,12793,640,0,15,1534032000
ac4069,1534076564,6KS1,1534077479,KOEL,N889MT,11940,66,1303,85,0,1,1534032000
ac6dd5,1534078833,KFLL,1534081958,KBCT,N90LH,12917,187,9500,552,1,5,1534032000
acaf71,1534091392,KLVK,1534092130,KSQL,N9161A,5480,518,2153,89,0,6,1534032000
acaf71,1534037817,KSQL,1534038536,KLVK,N9161A,655,59,5517,579,1,4,1534032000
acc5f3,1534088411,K3R9,1534090827,65TA,N922DR,1923,180,7619,1417,3,13,1534032000
adcbed,1534079785,MYCC,1534081609,KFXE,N9885K,8945,1306,3295,87,0,4,1534032000
adccca,1534076666,KPTK,1534079004,90IN,N989CE,3350,333,8971,899,0,16,1534032000
a161f4,1534100432,KRNM,1534101690,KOKB,N18887,1482,123,1345,52,0,3,1534032000
a161f4,1534096588,KOKB,1534097752,KRNM,N18887,713,75,2914,176,2,5,1534032000
a2823a,1534105595,K3GM,1534108933,IN61,N2606U,6224,577,11250,1568,1,7,1534032000
a32427,1534109018,KPHL,1534113112,NC64,NSH301,4782,270,17267,2491,1,7,1534032000
a32427,1534095852,KTEB,1534097987,KPHL,NSH301,486,126,4995,156,0,13,1534032000
a32427,1534089016,KMVY,1534092105,KTEB,NSH301,6698,756,2350,65,2,5,1534032000
a32427,1534080936,KFDK,1534083765,15MA,NSH301,3549,540,23469,1002,5,0,1534032000
a32ed8,1534073652,KMTN,1534075025,KABE,N304GV,1047,161,1503,9,1,16,1534032000
a49818,1534095620,KARB,1534098527,6MI2,N39525,1520,18,13550,683,1,9,1534032000
a5807d,1534101700,10FA,1534102361,KX04,N4536T,4489,464,1354,17,3,10,1534032000
a5807d,1534095209,KX04,1534096166,5FA1,N4536T,623,13,2840,705,4,21,1534032000
a4f084,1534096176,14PS,1534101308,KEZF,N4170L,1661,1057,3525,370,1,13,1534032000
a4f084,1534083861,VA57,1534087845,MD93,N4170L,7514,1109,12349,376,1,25,1534032000
a75ec6,1534092661,KHXF,1534094485,WN75,N574RK,10735,519,10324,647,0,9,1534032000
a79b82,1534089987,6CO4,1534091526,4CO2,N59ER,2415,545,7048,664,2,7,1534032000
a6b10e,1534086334,38IN,1534092193,MO10,N530GL,6945,858,5659,2112,3,6,1534032000
a6fe05,1534051060,KAPC,1534051801,KHWD,N55KT,186,50,1681,60,0,7,1534032000
a81773,1534056302,KPHX,1534058937,KLAS,NKS1069,383,4,1285,55,1,3,1534032000
a7bf21,1534115122,KADS,1534116857,KDTO,N599D,568,85,1527,124,2,53,1534032000
a90122,1534075301,16MI,1534084119,0MN1,N68CT,9867,724,9893,1014,3,7,1534032000
a95974,1534086150,KY47,1534089826,KMDW,N701NC,8746,1058,1919,6,0,2,1534032000
a9e7f5,1534105057,LL07,1534108541,WI07,N7374E,6088,1324,8354,1207,2,7,1534032000
aa8353,1534039590,KCCR,1534041528,KGOO,N777D,679,30,5617,479,0,4,1534032000
aa9c7f,1534111652,01II,1534113036,52IN,N783JM,4990,739,5166,1195,11,9,1534032000
aa9c7f,1534093413,KHUF,1534094399,K2R2,N783JM,8689,1283,5035,884,2,28,1534032000
ac4e39,1534074707,88WI,1534109230,K47N,N892R,9838,765,3107,156,2,13,1534032000
ad263e,1534010231,KTUS,1534032285,KRAL,N9463L,578,24,4692,299,1,7,1534032000
a03ba1,1534110877,KSTS,1534112409,KHWD,N114FW,5591,639,1633,60,1,7,1534032000
a1c5f2,1534068283,KVNY,1534069912,KEMT,N213PF,11878,456,17562,145,0,9,1534032000
a1c5f2,1534053873,KBUR,1534055453,KEMT,N213PF,5849,90,18106,92,2,9,1534032000
a375ca,1534105892,KLSN,1534107411,KPAO,N322AM,13148,1365,2087,128,0,5,1534032000
a375ca,1534098850,KPAO,1534100189,9CL2,N322AM,253,21,24384,1202,2,0,1534032000
a39236,1534100344,34WI,1534101830,KLNR,N32906,10879,152,2215,512,1,3,1534032000
a39236,1534098319,49WI,1534099559,34WI,N32906,6128,358,12827,121,1,7,1534032000
a38f7e,1534111266,93WA,1534112684,WA14,N3288F,9783,1790,3252,1493,1,8,1534032000
a38f7e,1534099562,WA24,1534101081,K33S,N3288F,12663,952,14869,1683,3,4,1534032000
a38f7e,1534044697,KM94,1534045555,KRLD,N3288F,5240,1436,851,17,1,9,1534032000
a3a2f1,1534098179,II96,1534104577,MO88,N333WJ,8802,1510,3409,2121,0,5,1534032000
a53e19,1534088964,KAJO,1534090589,2CN8,N437L,889,96,15878,1490,1,3,1534032000
a4e808,1534100089,KHOU,1534106700,KAPA,N415PR,8461,1357,5306,103,3,6,1534032000
a65b8d,1534075049,MI26,1534075679,MI18,N509BW,5074,555,8978,784,4,11,1534032000
a6c1f1,1534102091,4CO2,1534105375,KAPA,N5342K,10855,900,1787,25,0,7,1534032000
a6c1f1,1534084323,KAPA,1534087612,KCYS,N5342K,784,25,19853,683,0,2,1534032000
a6e608,1534036725,13CL,1534038291,KPAO,N5434U,4261,1161,2299,113,2,5,1534032000
a7d518,1534093026,KCVB,1534102737,NM49,N6032X,3949,374,8041,1726,2,0,1534032000
aa245a,1534106780,82WI,1534114156,88WI,N75239,2403,768,4210,810,2,7,1534032000
aa32e4,1534110651,KCCR,1534111902,KSUU,N7561X,230,53,11163,956,0,6,1534032000
aa32e4,1534094614,KO88,1534095258,KCCR,N7561X,6556,633,701,22,0,1,1534032000
aa3c86,1534029028,KS23,1534033371,1WN0,N759LV,12891,1064,17376,1452,0,4,1534032000
ac2bea,1534102170,KSMO,1534108733,59CA,N8834M,814,22,7083,1056,2,4,1534032000
ad843b,1534095443,KAPA,1534102862,7TX5,N970G,1796,42,10071,644,0,5,1534032000
adc91f,1534103850,KF00,1534106822,0TS2,N988CS,9899,741,4154,390,1,40,1534032000
adc91f,1534100505,KT67,1534102037,TX68,N988CS,4967,455,3890,481,10,20,1534032000
a24073,1534108543,KLAS,1534109297,K0L7,N244SH,1522,36,11674,386,2,3,1534032000
a24073,1534094493,K0L7,1534095774,KLAS,N244SH,8642,1018,1639,1,0,3,1534032000
a24073,1534090624,KLAS,1534091516,K0L7,N244SH,1558,13,9631,386,2,3,1534032000
a256a8,1534104665,KHPN,1534106991,KPNE,N25RM,2841,132,1668,47,0,10,1534032000
a256a8,1534085255,KPNE,1534089082,KHPN,N25RM,2068,32,3435,117,0,0,1534032000
a24b8b,1534080164,IL34,1534088165,IL38,N247RV,1268,544,6958,653,10,24,1534032000
a1d728,1534089452,83WI,1534100146,KPMV,N2179T,6349,972,11059,273,1,7,1534032000
a32e15,1534078815,KHEF,1534087141,9NK4,N3039L,2404,215,3314,1397,3,8,1534032000
a33d06,1534095132,5NC3,1534096686,NC32,N30797,4479,809,3782,2197,1,13,1534032000
a2e0c0,1534098883,KOAR,1534101093,KSQL,N285C,36,11,4008,211,2,7,1534032000
a2e0c0,1534089990,KHAF,1534091138,CA66,N285C,8114,741,9931,1685,0,2,1534032000
a2e0c0,1534084308,KSQL,1534089337,KHAF,N285C,2459,242,8772,680,2,3,1534032000
a42f79,1534041323,KOWP,1534042135,KH92,N369TW,5872,893,16927,937,2,1,1534032000
a3bb90,1534109059,KC83,1534110215,KSQL,N34GE,10252,1842,3054,196,1,7,1534032000
a4a018,1534098761,87IL,1534101816,LL22,N3977A,2343,379,864,121,5,11,1534032000
a4f0d0,1534100775,KM91,1534103289,AL93,N4172S,1721,333,11485,1149,4,8,1534032000
a64d15,1534076616,LKCS,1534082841,LKPR,N505FW,1248,73,1453,6,1,8,1534032000
a64d15,1534068727,LOWK,1534074357,LKCS,N505FW,757,52,2524,116,2,1,1534032000
a64d15,1534060385,LIPV,1534064907,LOWK,N505FW,777,102,748,67,1,3,1534032000
a69041,1534109142,WS74,1534110351,KMSN,N5219J,2685,464,1789,18,4,22,1534032000
a69041,1534107184,KMSN,1534108256,WS74,N5219J,350,41,2213,472,4,15,1534032000
a7097a,1534085722,MY92,1534087120,KFCM,N5522C,5104,987,3483,150,2,9,1534032000
a7130a,1534079808,KPLK,1534080923,MO16,N555LT,2971,1496,11324,1467,1,16,1534032000
a6c436,1534043211,KFLL,1534050448,89NJ,NKS268,10796,1041,2950,580,2,9,1534032000
a6c436,1534029944,KPHL,1534038383,KFLL,NKS1009,1927,194,23755,1018,1,2,1534032000
a6e614,1534098881,KLDJ,1534099707,KBLM,N54346,2162,145,4509,502,1,8,1534032000
a8069e,1534095862,KAPC,1534101478,KRHV,N616SF,372,35,631,12,0,2,1534032000
a8069e,1534092372,KRHV,1534095227,KAPC,N616SF,207,19,1615,27,1,2,1534032000
a8069e,1534038863,KE16,1534039730,KRHV,N616SF,8353,1004,693,12,0,2,1534032000
a805f3,1534111666,KFCM,1534115129,14MI,N616KK,1971,142,3897,251,0,11,1534032000
a7c237,1534091440,KEMT,1534093912,KOXR,N5997V,2560,336,29906,1357,0,0,1534032000
a7c8ca,1534092979,69PA,1534100773,KRKD,N600RV,10958,1527,4524,2390,3,9,1534032000
a7d645,1534095749,KBED,1534104439,KMSP,N604BS,3741,325,3848,132,0,9,1534032000
a7cee6,1534031897,KMSN,1534034605,WS72,N602CG,809,64,13554,1374,4,6,1534032000
a8cd0a,1534100985,KRAL,1534102564,KWHP,N6661M,2552,428,1394,303,2,4,1534032000
a8cd0a,1534094496,KPOC,1534095147,KRAL,N6661M,3204,415,219,428,1,7,1534032000
a8cd0a,1534092054,KWHP,1534093035,KPOC,N6661M,3024,265,2542,400,2,5,1534032000
a9aac4,1534082648,KFDK,1534087428,NY35,N7218S,3077,273,14604,943,5,13,1534032000
aa3a50,1534085862,KHAI,1534088823,MI88,N7581V,1490,366,17172,554,0,11,1534032000
aa3a50,1534082555,KOEB,1534084643,KHAI,N7581V,14424,797,2286,297,1,10,1534032000
ab62e1,1534110125,91LS,1534113614,K63M,N8325T,7656,1175,4528,1178,4,9,1534032000
ab62e1,1534095074,K1H3,1534097756,MO79,N8325T,13293,1828,7344,1901,0,6,1534032000
ab62e1,1534031149,KHAE,1534032797,MO88,N8325T,2412,1640,8201,1679,0,7,1534032000
ab71d2,1534036230,KLVK,1534036976,KSQL,N8366D,3324,457,567,1,1,6,1534032000
ab71d2,1534031188,KSQL,1534032179,KTCY,N8366D,2132,303,10007,1038,1,9,1534032000
ab804d,1534094497,PANC,1534104668,KBFI,N840ER,557,37,4996,587,7,7,1534032000
ac2aa9,1534098700,KRDU,1534099332,NC99,N883TF,1976,156,10212,655,0,9,1534032000
494107,1534077463,LIPB,1534081014,LFTZ,NJE542G,6659,1565,5547,340,0,1,1534032000
a03762,1534082130,KTIX,1534083693,KEVB,N113AK,7514,1483,9579,865,1,7,1534032000
a03762,1534078281,KEVB,1534078991,3FD6,N113AK,5045,1109,2229,836,3,8,1534032000
a12595,1534101370,KSLC,1534116390,KTEB,N173NY,10122,1782,3326,111,0,5,1534032000
a16632,1534089097,EGNX,1534090023,EGBG,N19DW,14431,1354,6639,794,0,4,1534032000
a16632,1534080788,EGPG,1534088031,EGNX,N19DW,998,137,9123,1621,0,5,1534032000
a19745,1534091739,5IN4,1534093599,KVPZ,N201RV,4161,249,3784,176,3,13,1534032000
a196bd,1534102832,0WI2,1534105947,KCWA,N201LJ,6879,918,1076,61,5,7,1534032000
a196bd,1534086703,KHLM,1534091006,0WI2,N201LJ,6393,738,8741,743,7,13,1534032000
a20691,1534107258,K6I4,1534108203,19IN,N23EF,7434,652,1715,615,2,10,1534032000
a20691,1534034938,K5I4,1534036204,KTYQ,N23EF,8644,872,6774,663,2,22,1534032000
a1e0a5,1534077605,FD90,1534078504,13FA,N22WJ,654,819,8364,2095,5,14,1534032000
a36c2b,1534032606,KEDC,1534035607,KFTW,N32CB,3573,306,9065,309,3,26,1534032000
a43bd1,1534113349,KSAT,1534115016,89TA,N372GB,5992,942,16437,1399,2,8,1534032000
a79189,1534109345,KL22,1534110428,KRIV,N587SR,12062,1638,8522,354,0,6,1534032000
a6c28c,1534033174,TN81,1534033858,KMQY,N53460,9864,390,3058,215,0,14,1534032000
a8063e,1534104662,KMSP,1534114530,KORL,NKS137,2128,25,5401,239,0,5,1534032000
a8063e,1534087513,KMCO,1534098529,KMSP,NKS250,3117,321,2467,17,0,9,1534032000
a8063e,1534074908,KEWR,1534082627,KORL,NKS139,320,2,5799,209,1,5,1534032000
a8063e,1534044128,KMCO,1534051377,KEWR,NKS150,3901,313,373,20,0,5,1534032000
ab92b7,1534114639,KCBG,1534115885,KFCM,N845D,4570,1670,2454,203,4,8,1534032000
ab9eac,1534115206,K61B,1534115941,KHND,N848MH,14998,1211,2981,307,0,4,1534032000
aad058,1534090380,KDVT,1534093207,00AZ,N796WW,3966,433,14707,545,2,1,1534032000
ad438e,1534083791,KBFI,1534084884,96WA,N954AL,8312,1,2149,536,1,9,1534032000
ad438e,1534076992,27WA,1534078349,KBFI,N954AL,2988,583,8324,31,2,5,1534032000
ad3e71,1534104346,KE16,1534105744,59CA,N9520D,1806,1278,6707,652,0,5,1534032000
ad3e71,1534100898,59CA,1534102614,KE16,N9520D,7426,713,6334,1392,1,2,1534032000
adf1ef,1534103660,KAJO,1534104876,KHMT,N998SD,6476,249,368,18,4,8,1534032000
adf1ef,1534099056,KHMT,1534101086,KRIV,N998SD,400,26,10902,240,1,5,1534032000
a09cdb,1534093590,KACK,1534095537,KOXC,N139CJ,8115,1105,8262,350,0,9,1534032000
a09cdb,1534068358,KOXC,1534070034,KBOS,N139CJ,4348,601,2199,39,0,3,1534032000
a119ed,1534083974,KIWS,1534084793,3TS5,N170HS,2369,309,5738,1766,0,15,1534032000
a1e051,1534092225,KSAN,1534100254,KFTW,N22T,393,124,6330,225,2,30,1534032000
a30863,1534105026,KSQL,1534107147,KO61,N295DL,3100,318,4384,461,1,10,1534032000
a44547,1534096436,KTEX,1534105242,KDAL,N3742B,925,105,5569,270,1,15,1534032000
a44547,1534089549,1CO4,1534090243,KTEX,N3742B,4284,781,2005,105,1,1,1534032000
a3a63c,1534108522,KSTE,1534113041,K06C,N334SA,1333,1741,2312,228,1,7,1534032000
a3a63c,1534083809,04LL,1534089474,5WI5,N334SA,11095,624,14114,1303,0,7,1534032000
a51dc3,1534053025,KSAT,1534054014,6XS9,N,4460,195,2178,405,1,17,1534032000
a63654,1534075430,LKTO,1534077876,LHGD,N5MC,13923,1763,13101,906,0,3,1534032000
a68307,1534089514,68NC,1534090337,KRDU,N519BR,9535,1915,2357,35,1,7,1534032000
a68307,1534080824,KRDU,1534081586,KTDF,N519BR,2209,73,11108,2229,0,2,1534032000
a75ce8,1534032881,2VA1,1534035178,3VA3,N5737N,12429,704,2001,239,2,25,1534032000
a7d74b,1534103091,KAVQ,1534106523,KIWA,NDU604,2625,150,945,2,3,6,1534032000
a7d74b,1534097026,KIWA,1534099076,KAVQ,NDU604,1218,13,2567,150,3,8,1534032000
a9aa98,1534108027,MA72,1534111313,KNHZ,N7217H,7768,1044,7325,1189,2,6,1534032000
a9aa98,1534102821,ME69,1534106289,KACK,N7217H,14360,1712,17455,869,0,2,1534032000
a9bd41,1534097299,NC99,1534098271,KTTA,N72675,12390,762,2428,229,2,9,1534032000
a9bd41,1534088976,KTTA,1534090079,4NC7,N72675,2536,199,4792,1527,2,9,1534032000
a9ea58,1534112280,KPAE,1534116163,96WA,N738SE,5163,394,5870,422,1,7,1534032000
a9ea58,1534106589,96WA,1534109278,KPAE,N738SE,6758,544,4719,242,2,10,1534032000
aa1e25,1534102749,KCRQ,1534106327,KAPC,N751EA,521,13,2065,65,1,2,1534032000
ab0e12,1534103339,KMYF,1534105118,KSNA,N811LE,372,38,5168,470,4,2,1534032000
adcde8,1534073743,LIPE,1534082849,EGKB,N989PR,10383,1463,1244,31,0,4,1534032000
c04927,1534080306,KDPA,1534083085,IN51,N,7405,416,3768,1350,1,21,1534032000
300390,1534045867,LIPX,1534050958,LEIB,NOS672,4982,506,10738,1958,1,0,1534032000
a01a9a,1534081935,6IN6,1534083929,K7I4,N1057F,5328,481,15465,829,5,3,1534032000
a1083b,1534083585,FD92,1534086628,7FL6,N166CS,5514,452,8717,556,3,11,1534032000
a0b769,1534082679,KALN,1534083587,K3LF,N145Y,518,13,2483,56,0,9,1534032000
a27d9b,1534094643,63NY,1534095419,KIAG,N26KX,5730,480,1311,155,5,15,1534032000
a30c13,1534096153,KSMX,1534097242,KSBP,N296DD,14813,1261,22340,1276,0,1,1534032000
a344b7,1534033015,KSNA,1534033940,KNFG,N31CN,6679,1628,15938,1683,0,2,1534032000
a34eae,1534038256,KJFK,1534043537,KIND,N312EL,2523,209,9640,1570,0,27,1534032000
a3a479,1534097343,CL74,1534099101,KL26,N3338W,6247,1463,11526,1161,2,3,1534032000
a3a479,1534082163,KPSP,1534088359,CL74,N3338W,322,29,8453,1783,0,9,1534032000
a3a479,1534079578,KBNG,1534080299,KPSP,N3338W,10458,977,1802,106,0,1,1534032000
a3d427,1534095260,06NY,1534101673,23NK,N346FT,7967,632,4142,611,2,15,1534032000
a3f39a,1534110153,KPTK,1534111140,54MI,N3539W,12327,1499,4814,1522,1,11,1534032000
a3f39a,1534079562,76MI,1534082879,KVLL,N3539W,10957,678,13326,639,0,2,1534032000
a5168f,1534085074,MD64,1534098004,KIWS,N427KP,5839,1696,14867,537,2,8,1534032000
a51e21,1534031173,KSNA,1534033477,97CA,N429M,2622,386,6995,2266,0,5,1534032000
a5520f,1534096126,58AZ,1534097283,KSDL,N442AD,13218,1633,2440,103,0,5,1534032000
a5f845,1534088664,KCRQ,1534098484,KBFI,N484JH,400,9,5249,138,1,7,1534032000
a797a4,1534108142,KBFI,1534111556,KOKH,N589DB,6225,366,6259,680,2,15,1534032000
a79a9b,1534088133,KFDK,1534089272,KTHV,N58961,2857,296,7794,1304,5,16,1534032000
a79a9b,1534081517,KDMW,1534083178,KFDK,N58961,13578,917,2045,44,2,18,1534032000
a831c5,1534094291,KTEB,1534097512,KJYO,N627RR,997,134,3301,186,0,10,1534032000
a8996f,1534097600,38CL,1534098618,18CL,N653S,7799,412,11847,396,9,17,1534032000
a7a233,1534104734,KSNA,1534111466,KBJC,N591MB,2782,348,4245,137,0,10,1534032000
a7cfe3,1534099697,KLAS,1534103276,KOAK,NKS352,425,1,4343,126,1,5,1534032000
a7cfe3,1534091490,KSAN,1534094708,KLAS,NKS352,943,32,1716,70,2,4,1534032000
a7cfe3,1534084185,KLAS,1534086799,KSAN,NKS673,474,9,1184,2,1,9,1534032000
a7cfe3,1534046645,KIAH,1534056029,KLAS,NKS199,6173,587,2038,62,0,4,1534032000
a7cfe3,1534033875,KORD,1534041786,1XS1,NKS295,5925,480,8642,1040,0,15,1534032000
aa40e0,1534102724,KPNE,1534104651,KBID,N76TH,854,16,10359,1521,0,2,1534032000
aa40e0,1534097098,K3B4,1534100412,KPNE,N76TH,7854,1034,1341,9,2,11,1534032000
ab1447,1534081432,KMTJ,1534092866,KE11,N8128N,7529,591,29603,952,1,0,1534032000
aacd28,1534102839,66IL,1534105649,KPVB,N7951W,797,542,3502,998,13,8,1534032000
aacd28,1534090644,KC74,1534093885,64IL,N7951W,12338,1424,5241,704,2,38,1534032000
